
************************************************************
* CPTG / MOND Galaxy Benchmark Utility                     *
************************************************************
* Research Paper Reference:                                *
*                                                          *
* Curvature Polarization Transport Gravity                 *
*                                                          *
* A Variational Framework for Galaxies and Cluster Mergers *
*                                                          *
* Section 11: Galaxy Limit (Effective Reduction)           *
* Section 15: Structural Mode N                            *
*                                                          *
* - Author: Carter L Glass Jr                              *
* - E-mail: carterglass@bellsouth.net                      *
* - Orchid ID: https://orcid.org/0009-0005-7538-543X       *
************************************************************

Script directory: D:\Downloads\CPTG
ZIP path        : D:\Downloads\CPTG\sparc_database.zip
Extract dir     : D:\Downloads\CPTG\sparc_database

Active benchmark set: full database
Unique files found: 175

Please wait. Processing data files. After processing, save and close plot to search again.



================================================================================================================================================================
=============================================================== All Galaxy-Level Derived Values ================================================================
================================================================================================================================================================
Galaxy Name                Mode                              Mode Type        a⁎ CPTG    R_c[m] CPTG      gbar_cptg      gbar_mond        χ² CPTG        χ² MOND
----------------------------------------------------------------------------------------------------------------------------------------------------------------
CamB_rotmod.dat           2.151         LSB Spiral <- Transition Dwarf   1.814251e-12   7.470251e+30   3.778592e-12   7.932506e-12   3.716329e+01   1.543580e+03
D512-2_rotmod.dat         1.369                              Dwarf Irr   5.849467e-11   2.316947e+29   2.991549e-12   6.399126e-12   2.442332e-01   5.102070e+01
D564-8_rotmod.dat         1.513                         Magellanic Irr   3.835587e-11   3.533464e+29   1.117040e-12   2.300256e-12   1.104978e+01   2.096344e+02
D631-7_rotmod.dat         2.102                       Transition Dwarf   7.240076e-11   1.871929e+29   3.723598e-12   7.435804e-12   2.336963e+02   7.851354e+02
DDO064_rotmod.dat         2.088                       Transition Dwarf   1.207737e-10   1.122174e+29   4.318497e-12   8.890655e-12   4.618148e+00   2.520172e+01
DDO154_rotmod.dat         1.891                         LSB Dwarf Disk   1.497937e-10   9.047717e+28   2.245805e-12   4.497357e-12   2.266151e+02   2.359131e+03
DDO161_rotmod.dat         2.118                       Transition Dwarf   5.894086e-11   2.299408e+29   3.986672e-12   7.976957e-12   1.483925e+02   6.261071e+03
DDO168_rotmod.dat         1.732       Magellanic Irr -> LSB Dwarf Disk   9.423266e-11   1.438239e+29   5.922674e-12   1.158843e-11   1.286302e+02   4.934950e+02
DDO170_rotmod.dat         1.517                         Magellanic Irr   6.687896e-11   2.026483e+29   2.299149e-12   4.588854e-12   2.169460e+01   1.897168e+03
ESO079-G014_rotmod.dat    1.936     LSB Dwarf Disk -> Transition Dwarf   1.433492e-10   9.454469e+28   2.549269e-11   5.517203e-11   4.440530e+01   7.988581e+02
ESO116-G012_rotmod.dat    1.920     LSB Dwarf Disk -> Transition Dwarf   2.092964e-10   6.475463e+28   1.589666e-11   3.408087e-11   6.307526e+01   1.437785e+02
ESO444-G084_rotmod.dat    1.895                         LSB Dwarf Disk   4.943445e-10   2.741592e+28   4.410835e-12   8.804275e-12   1.882562e+01   1.353537e+02
ESO563-G021_rotmod.dat    2.011                       Transition Dwarf   2.765561e-10   4.900600e+28   6.812180e-11   1.478659e-10   4.971622e+02   6.792375e+02
F561-1_rotmod.dat!        1.842                         LSB Dwarf Disk   8.303507e-12   1.632191e+30   6.234476e-12   1.323126e-11   3.850586e+00   4.494614e+02
F563-1_rotmod.dat!        1.581                         Magellanic Irr   3.348659e-10   4.047264e+28   2.971549e-12   6.193508e-12   1.862951e+01   2.366367e+01
F563-V1_rotmod.dat!       1.643                         Magellanic Irr   3.471234e-12   3.904349e+30   2.254139e-12   4.659631e-12   1.531304e+00   3.027924e+02
F563-V2_rotmod.dat!       1.322                              Dwarf Irr   5.442406e-10   2.490242e+28   6.308696e-12   1.327744e-11   5.592457e+00   1.730252e+01
F565-V2_rotmod.dat        1.629                         Magellanic Irr   2.688859e-10   5.040395e+28   2.249439e-12   4.541678e-12   1.868160e+00   2.512268e+00
F567-2_rotmod.dat!        2.645                            Late Spiral   3.380062e-11   4.009663e+29   3.170240e-12   6.860631e-12   2.937266e+00   8.012621e+01
F568-1_rotmod.dat!        2.474                       Very Late Spiral   5.089084e-10   2.663133e+28   6.550259e-12   1.391728e-11   9.651277e+00   3.133194e+01
F568-3_rotmod.dat         2.297                             LSB Spiral   9.831286e-11   1.378549e+29   5.953779e-12   1.274608e-11   4.923031e+01   1.537212e+02
F568-V1_rotmod.dat        2.582                            Late Spiral   5.845499e-10   2.318520e+28   5.893838e-12   1.263753e-11   1.136135e+01   4.782727e+01
F571-8_rotmod.dat         3.145                           Early Spiral   1.384667e-10   9.787850e+28   4.853226e-11   1.054360e-10   5.172350e+02   9.292729e+02
F571-V1_rotmod.dat        1.590                         Magellanic Irr   1.199936e-10   1.129470e+29   3.700688e-12   7.657206e-12   1.294073e+00   2.809814e+01
F574-1_rotmod.dat         2.039                       Transition Dwarf   1.655089e-10   8.188628e+28   6.342310e-12   1.363321e-11   2.375008e+01   7.752239e+01
F574-2_rotmod.dat!        1.996                       Transition Dwarf   1.900843e-12   7.129945e+30   2.901894e-12   6.165122e-12   1.908215e-01   1.718311e+02
F579-V1_rotmod.dat!       1.793                         LSB Dwarf Disk   1.890730e-10   7.168084e+28   1.140717e-11   2.462571e-11   3.184984e+01   3.794326e+01
F583-1_rotmod.dat         2.201                             LSB Spiral   2.101877e-10   6.448004e+28   2.432256e-12   5.172004e-12   4.795674e+01   4.874601e+01
F583-4_rotmod.dat         1.447            Dwarf Irr -> Magellanic Irr   7.910521e-11   1.713276e+29   5.112976e-12   1.101177e-11   1.546267e+00   1.504543e+02
IC2574_rotmod.dat         1.897                         LSB Dwarf Disk   3.345874e-11   4.050633e+29   2.204580e-12   4.591941e-12   9.195552e+02   1.866740e+04
IC4202_rotmod.dat         2.289                             LSB Spiral   1.250474e-10   1.083821e+29   1.109578e-10   1.965475e-10   1.116661e+03   3.410381e+03
KK98-251_rotmod.dat       1.924     LSB Dwarf Disk -> Transition Dwarf   3.211777e-11   4.219754e+29   2.558969e-12   5.022298e-12   1.479831e+01   6.131067e+02
NGC0024_rotmod.dat        3.191                           Early Spiral   3.372654e-10   4.018470e+28   2.997478e-11   6.476512e-11   3.070261e+01   3.529305e+01
NGC0055_rotmod.dat        1.895                         LSB Dwarf Disk   5.505775e-11   2.461581e+29   7.481214e-12   1.525794e-11   8.702844e+01   2.535380e+03
NGC0100_rotmod.dat        1.924     LSB Dwarf Disk -> Transition Dwarf   9.433519e-11   1.436676e+29   9.206819e-12   1.985928e-11   4.496572e+01   3.314441e+02
NGC0247_rotmod.dat        1.496                         Magellanic Irr   1.254652e-10   1.080212e+29   6.740057e-12   1.427875e-11   6.701928e+01   1.127314e+03
NGC0289_rotmod.dat        2.527        Very Late Spiral -> Late Spiral   8.550093e-11   1.585118e+29   5.315387e-11   1.151729e-10   5.296665e+01   1.600163e+03
NGC0300_rotmod.dat        2.017                       Transition Dwarf   1.724500e-10   7.859037e+28   7.653241e-12   1.637615e-11   4.717677e+01   1.791795e+02
NGC0801_rotmod.dat        2.039                       Transition Dwarf   4.582432e-11   2.957580e+29   1.724509e-10   3.745908e-10   1.399004e+02   6.033526e+03
NGC0891_rotmod.dat        2.718                            Late Spiral   7.724675e-11   1.754496e+29   2.905987e-10   5.526029e-10   2.348447e+02   1.021272e+04
NGC1003_rotmod.dat        2.891                             Int Spiral   1.128138e-10   1.201352e+29   7.673532e-12   1.637389e-11   3.166931e+02   2.942403e+03
NGC1090_rotmod.dat        2.319                             LSB Spiral   6.557109e-11   2.066903e+29   4.005118e-11   8.677458e-11   5.197218e+01   7.607170e+03
NGC1705_rotmod.dat!       2.433                       Very Late Spiral   4.810800e-10   2.817184e+28   1.567793e-11   3.347521e-11   1.340896e+00   5.152317e+01
NGC2366_rotmod.dat!       1.895                         LSB Dwarf Disk   6.623190e-11   2.046281e+29   4.685492e-12   9.521381e-12   1.140921e+02   1.347669e+03
NGC2403_rotmod.dat        2.708                            Late Spiral   1.713702e-10   7.908556e+28   4.226040e-11   9.137934e-11   1.246844e+03   2.132357e+04
NGC2683_rotmod.dat        2.522        Very Late Spiral -> Late Spiral   1.061569e-10   1.276686e+29   5.804683e-11   1.210346e-10   2.449594e+01   4.732715e+02
NGC2841_rotmod.dat*       2.821              Int Spiral <- Late Spiral   3.044290e-10   4.451911e+28   1.149296e-10   2.153126e-10   2.995283e+02   1.429701e+02
NGC2903_rotmod.dat        2.854                             Int Spiral   1.160597e-10   1.167754e+29   2.501503e-10   5.434549e-10   3.238198e+02   2.209227e+04
NGC2915_rotmod.dat        3.141                           Early Spiral   4.925245e-10   2.751723e+28   9.863141e-12   2.114219e-11   4.974125e+01   1.305195e+02
NGC2955_rotmod.dat        3.346                          Bulged Spiral   7.805296e-11   1.736373e+29   2.534504e-10   4.485599e-10   1.076010e+02   2.737708e+03
NGC2976_rotmod.dat        1.877                         LSB Dwarf Disk   7.427581e-11   1.824673e+29   4.260619e-11   9.156173e-11   4.447879e+01   8.404580e+02
NGC2998_rotmod.dat        1.996                       Transition Dwarf   9.203649e-11   1.472558e+29   6.955942e-11   1.508506e-10   4.672865e+01   3.183588e+03
NGC3109_rotmod.dat        1.696                         Magellanic Irr   1.988363e-10   6.816114e+28   1.903833e-12   3.795006e-12   1.662520e+02   1.986184e+02
NGC3198_rotmod.dat        3.063             Early Spiral <- Int Spiral   9.858387e-11   1.374759e+29   3.658325e-11   7.933553e-11   4.678905e+01   1.218663e+04
NGC3521_rotmod.dat        3.523      Bulged Spiral -> Lenticular/Early   1.482106e-10   9.144356e+28   3.640162e-10   7.911996e-10   2.435792e+01   1.617702e+03
NGC3726_rotmod.dat        2.662                            Late Spiral   4.700418e-11   2.883341e+29   3.743032e-11   8.095450e-11   2.854972e+01   1.854418e+03
NGC3741_rotmod.dat        2.658                            Late Spiral   2.158282e-10   6.279489e+28   2.025831e-12   4.157717e-12   5.069423e+01   6.430621e+01
NGC3769_rotmod.dat        2.860                             Int Spiral   7.502395e-11   1.806478e+29   2.962290e-11   6.384219e-11   1.170642e+01   4.613725e+02
NGC3877_rotmod.dat        1.744       Magellanic Irr -> LSB Dwarf Disk   6.491679e-11   2.087736e+29   8.275648e-11   1.795818e-10   8.645176e+01   1.488664e+03
NGC3893_rotmod.dat        2.195                             LSB Spiral   1.306582e-10   1.037280e+29   9.229740e-11   1.997406e-10   5.008143e+00   3.790711e+02
NGC3917_rotmod.dat        1.628                         Magellanic Irr   1.121617e-10   1.208337e+29   1.959316e-11   4.231757e-11   4.417006e+01   7.314046e+02
NGC3949_rotmod.dat        1.742       Magellanic Irr -> LSB Dwarf Disk   7.699714e-11   1.760183e+29   1.342316e-10   2.907143e-10   2.919746e+00   4.441881e+02
NGC3953_rotmod.dat        1.949     LSB Dwarf Disk -> Transition Dwarf   1.092844e-10   1.240150e+29   9.952954e-11   2.161619e-10   2.249341e+01   7.242508e+02
NGC3972_rotmod.dat        1.367                              Dwarf Irr   1.324158e-10   1.023511e+29   2.821700e-11   6.095945e-11   1.295023e+01   1.844078e+02
NGC3992_rotmod.dat        1.864                         LSB Dwarf Disk   1.464689e-10   9.253095e+28   3.363429e-11   7.281834e-11   3.415492e+01   4.172345e+02
NGC4010_rotmod.dat        1.702                         Magellanic Irr   8.249875e-11   1.642802e+29   2.616664e-11   5.633520e-11   3.015566e+01   4.533220e+02
NGC4013_rotmod.dat        2.765                            Late Spiral   7.943497e-11   1.706164e+29   3.667297e-11   7.425500e-11   8.822256e+01   4.256140e+03
NGC4051_rotmod.dat        2.005                       Transition Dwarf   4.539455e-11   2.985581e+29   8.801708e-11   1.910183e-10   8.046759e+00   6.193365e+02
NGC4068_rotmod.dat        1.235                              Dwarf Irr   2.696445e-11   5.026214e+29   6.427821e-12   1.348924e-11   9.178011e+00   3.292995e+02
NGC4085_rotmod.dat        1.645                         Magellanic Irr   5.066904e-11   2.674791e+29   1.002195e-10   2.174141e-10   3.234386e+01   6.813051e+02
NGC4088_rotmod.dat        2.143         Transition Dwarf -> LSB Spiral   2.949859e-11   4.594426e+29   8.465031e-11   1.832259e-10   2.074604e+01   2.182370e+03
NGC4100_rotmod.dat        2.266                             LSB Spiral   1.321782e-10   1.025351e+29   4.254713e-11   9.213950e-11   4.434914e+01   1.000008e+03
NGC4138_rotmod.dat        2.143         Transition Dwarf -> LSB Spiral   1.261609e-10   1.074256e+29   8.267504e-11   1.649010e-10   8.488642e+00   8.067633e+01
NGC4157_rotmod.dat        2.520        Very Late Spiral -> Late Spiral   6.127021e-11   2.211990e+29   6.966135e-11   1.474091e-10   1.442666e+01   1.525247e+03
NGC4183_rotmod.dat        1.872                         LSB Dwarf Disk   9.525755e-11   1.422765e+29   1.082993e-11   2.302315e-11   2.130172e+01   4.760561e+02
NGC4214_rotmod.dat!       2.287                             LSB Spiral   3.034136e-10   4.466810e+28   2.343073e-11   5.032684e-11   1.347321e+01   1.659333e+01
NGC4217_rotmod.dat        3.003                             Int Spiral   3.483855e-11   3.890205e+29   1.972744e-10   3.171794e-10   5.340634e+02   2.873863e+03
NGC4389_rotmod.dat!       1.568                         Magellanic Irr   1.000000e-18   1.355291e+37   9.440435e-11   2.048752e-10   6.518971e+01   9.192900e+02
NGC4559_rotmod.dat        2.504                       Very Late Spiral   6.180970e-11   2.192683e+29   2.401417e-11   5.164534e-11   2.195364e+01   2.431851e+03
NGC5005_rotmod.dat        2.914                             Int Spiral   1.242791e-10   1.090522e+29   6.099235e-10   1.097876e-09   3.716447e+00   3.420553e+02
NGC5033_rotmod.dat        2.642                            Late Spiral   1.343288e-10   1.008935e+29   1.895409e-10   3.300638e-10   1.360760e+02   2.825886e+03
NGC5055_rotmod.dat        3.003                             Int Spiral   5.135192e-11   2.639221e+29   1.513638e-10   3.287619e-10   8.805044e+02   2.180562e+05
NGC5371_rotmod.dat        2.089                       Transition Dwarf   3.677283e-11   3.685576e+29   1.071351e-10   2.326009e-10   4.276208e+02   1.806440e+04
NGC5585_rotmod.dat        2.049                       Transition Dwarf   8.273398e-11   1.638131e+29   1.925167e-11   4.154325e-11   6.164218e+02   3.512066e+03
NGC5907_rotmod.dat        2.553        Late Spiral <- Very Late Spiral   9.413165e-11   1.439782e+29   3.193717e-11   6.900426e-11   2.636601e+02   9.097166e+03
NGC5985_rotmod.dat*       2.083                       Transition Dwarf   3.369486e-10   4.022248e+28   5.294807e-11   1.086818e-10   8.543498e+02   7.493949e+02
NGC6015_rotmod.dat        2.583                            Late Spiral   1.665221e-10   8.138803e+28   3.748181e-11   8.114311e-11   6.938826e+02   3.574414e+03
NGC6195_rotmod.dat        3.220                           Early Spiral   5.015056e-11   2.702444e+29   2.035580e-10   3.483292e-10   6.125478e+01   4.631577e+03
NGC6503_rotmod.dat        2.787              Late Spiral -> Int Spiral   1.219723e-10   1.111146e+29   2.500114e-11   5.407618e-11   1.078112e+02   7.621073e+03
NGC6674_rotmod.dat        2.482                       Very Late Spiral   1.388736e-10   9.759168e+28   4.677151e-11   8.935558e-11   1.872920e+02   3.052704e+03
NGC6789_rotmod.dat        1.960     Transition Dwarf <- LSB Dwarf Disk   6.831624e-10   1.983849e+28   1.444379e-11   3.039097e-11   4.181103e+00   1.161531e+01
